,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
11010,6.92,0.130290904,1,35,1,0,False,False,False,True
11011,20.1,0.05800138,2,22,0,0,True,False,False,False
11012,15.6,0.025179178,3,33,2,0,False,True,False,False
11013,15.35,0.0,1,23,0,2,False,True,False,False
11014,9.0,0.082475411,4,13,0,1,False,True,False,False
11015,8.975,0.05271917,1,16,0,1,False,True,False,False
11016,18.7,0.091134452,3,35,1,0,False,False,False,True
11017,20.2,0.059801403,2,23,0,2,False,True,False,False
11018,6.115,0.007058626,4,18,0,1,False,True,False,False
11019,7.725,0.029048089,2,33,2,0,False,True,False,False
11020,12.3,0.076490678,4,33,2,0,False,True,False,False
11021,5.75,0.0,2,11,1,0,False,False,True,False
11022,21.25,0.043168763,3,35,0,2,True,False,False,False
11023,13.65,0.026026406,1,11,1,0,False,False,True,False
11024,6.115,0.011363508,1,33,2,0,False,True,False,False
11025,14.6,0.043045942,2,18,0,1,False,True,False,False
11026,15.85,0.007157526,1,21,1,2,False,True,False,False
11027,7.365,0.267753377,1,22,0,0,True,False,False,False
11028,10.395,0.196267755,1,35,0,2,True,False,False,False
11029,6.615,0.093367723,4,16,0,1,False,True,False,False
11030,9.395,0.100807923,1,11,1,0,False,False,True,False
11031,16.1,0.047898827,2,18,0,1,False,True,False,False
11032,12.5,0.071184721,2,33,2,0,False,True,False,False
11033,8.655,0.087767643,2,35,1,0,False,False,False,True
11034,6.59,0.106194617,1,13,0,1,False,True,False,False
11035,16.85,0.139634411,3,21,1,2,False,True,False,False
11036,13.65,0.184014453,4,33,2,0,False,True,False,False
11037,20.5,0.036177057,1,35,1,0,False,False,False,True
11038,5.11,0.05837308,3,22,0,0,True,False,False,False
11039,10.195,0.267701662,3,22,0,0,True,False,False,False
11040,7.325,0.093367723,1,16,0,1,False,True,False,False
11041,5.945,0.092948793,2,33,2,0,False,True,False,False
11042,10.3,0.027469924,2,13,0,1,False,True,False,False
11043,9.5,0.021951904,4,35,1,0,False,False,False,True
11044,10.895,0.064806913,4,18,0,1,False,True,False,False
11045,10.195,0.086470378,1,22,0,0,True,False,False,False
11046,15.5,0.033007266,2,11,1,0,False,False,True,False
11047,11.1,0.135029856,4,33,2,0,False,True,False,False
11048,6.38,0.015159706,3,16,0,1,False,True,False,False
11049,10.3,0.059067021,4,11,1,0,False,False,True,False
11050,10.1,0.045470757,1,35,1,0,False,False,False,True
11051,19.7,0.038894579,2,11,1,0,False,False,True,False
11052,9.395,0.0,4,11,1,0,False,False,True,False
11053,18.75,0.05289235,4,21,1,2,False,True,False,False
11054,7.96,0.028363203,3,23,0,2,False,True,False,False
11055,17.25,0.072825279,1,16,0,1,False,True,False,False
11056,10.8,0.052058877,4,16,0,1,False,True,False,False
11057,10.5,0.019763707,4,35,0,2,True,False,False,False
11058,12.15,0.025904641,2,21,1,2,False,True,False,False
11059,6.92,0.131190433,1,18,0,1,False,True,False,False
11060,9.195,0.114790042,1,33,2,0,False,True,False,False
11061,8.895,0.075567131,4,21,1,2,False,True,False,False
11062,8.42,0.030842666,4,23,0,2,False,True,False,False
11063,6.525,0.09047883,1,18,0,1,False,True,False,False
11064,15.85,0.107577534,1,16,0,1,False,True,False,False
11065,16.1,0.064867575,3,35,1,0,False,False,False,True
11066,19.0,0.103871404,4,11,1,0,False,False,True,False
11067,5.175,0.029495954,2,23,0,2,False,True,False,False
11068,5.59,0.056690821,1,21,1,2,False,True,False,False
11069,18.25,0.044241936,3,16,0,1,False,True,False,False
11070,13.5,0.09376333,4,35,1,0,False,False,False,True
11071,13.6,0.043832988,3,11,1,0,False,False,True,False
11072,19.2,0.041028183,2,35,1,0,False,False,False,True
11073,7.1,0.110182726,3,21,1,2,False,True,False,False
11074,18.2,0.0,4,23,0,2,False,True,False,False
11075,4.905,0.117994019,4,13,0,1,False,True,False,False
11076,9.695,0.130200124,4,21,1,2,False,True,False,False
11077,6.385,0.123687134,1,16,0,1,False,True,False,False
11078,10.65,0.048450921,3,35,1,0,False,False,False,True
11079,11.0,0.133898743,4,13,0,1,False,True,False,False
11080,7.31,0.026766644,2,33,2,0,False,True,False,False
11081,12.6,0.0,2,11,1,0,False,False,True,False
11082,6.78,0.066621085,4,23,0,2,False,True,False,False
11083,18.1,0.049039681,2,18,0,1,False,True,False,False
11084,8.35,0.222132498,1,35,0,2,True,False,False,False
11085,12.65,0.035554996,4,11,1,0,False,False,True,False
11086,13.5,0.0,2,13,0,1,False,True,False,False
11087,8.63,0.031221915,4,11,1,0,False,False,True,False
11088,15.1,0.019934187,2,23,0,2,False,True,False,False
11089,13.65,0.039986574,1,11,1,0,False,False,True,False
11090,10.0,0.021546531,4,13,0,1,False,True,False,False
11091,7.42,0.043084893,4,22,0,0,True,False,False,False
11092,5.8,0.130846833,1,33,2,0,False,True,False,False
11093,5.465,0.0,2,21,1,2,False,True,False,False
11094,15.0,0.071482421,2,21,1,2,False,True,False,False
11095,19.35,0.02154496,2,11,1,0,False,False,True,False
11096,10.195,0.044945123,2,33,2,0,False,True,False,False
11097,11.35,0.043225203,4,21,1,2,False,True,False,False
11098,10.8,0.058384823,1,33,2,0,False,True,False,False
11099,14.6,0.02584838,4,13,0,1,False,True,False,False
11100,9.8,0.026710788,2,35,1,0,False,False,False,True
11101,20.1,0.022470715,4,18,0,1,False,True,False,False
11102,15.35,0.015764902,2,13,0,1,False,True,False,False
11103,17.7,0.121876033,2,23,0,2,False,True,False,False
11104,17.0,0.135733218,3,23,0,2,False,True,False,False
11105,15.5,0.085818761,1,16,0,1,False,True,False,False
11106,16.5,0.035649249,1,16,0,1,False,True,False,False
11107,9.6,0.011727514,3,35,0,2,True,False,False,False
11108,15.6,0.143328443,2,21,1,2,False,True,False,False
11109,20.35,0.030777863,4,35,1,0,False,False,False,True
11110,16.7,0.026615593,4,16,0,1,False,True,False,False
11111,18.25,0.078164241,4,13,0,1,False,True,False,False
11112,13.15,0.164558565,3,35,1,0,False,False,False,True
11113,5.11,0.034845668,3,33,2,0,False,True,False,False
11114,8.21,0.045179902,1,13,0,1,False,True,False,False
11115,8.155,0.033745202,1,13,0,1,False,True,False,False
11116,9.195,0.015846096,1,33,2,0,False,True,False,False
11117,18.35,0.088982596,4,23,0,2,False,True,False,False
11118,10.3,0.011171624,1,11,1,0,False,False,True,False
11119,9.0,0.082345601,4,11,1,0,False,False,True,False
11120,20.25,0.023805745,3,22,0,0,True,False,False,False
11121,19.5,0.030694361,1,23,0,2,False,True,False,False
11122,7.72,0.051728948,1,35,1,0,False,False,False,True
11123,7.405,0.026738937,1,35,0,2,True,False,False,False
11124,20.75,0.024198404,2,18,0,1,False,True,False,False
11125,12.8,0.091178768,2,21,1,2,False,True,False,False
11126,17.75,0.037887894,3,23,0,2,False,True,False,False
11127,18.85,0.055358452,2,23,0,2,False,True,False,False
11128,11.65,0.230246928,3,35,0,2,True,False,False,False
11129,11.0,0.008939091,2,33,2,0,False,True,False,False
11130,19.85,0.081387594,3,33,2,0,False,True,False,False
11131,15.6,0.081230024,2,21,1,2,False,True,False,False
11132,7.67,0.323637245,1,35,0,2,True,False,False,False
11133,15.85,0.007186838,1,13,0,1,False,True,False,False
11134,16.1,0.013672625,2,13,0,1,False,True,False,False
11135,5.845,0.105612027,4,13,0,1,False,True,False,False
11136,16.6,0.016235909,2,21,1,2,False,True,False,False
11137,17.7,0.121774611,2,33,2,0,False,True,False,False
11138,7.55,0.03111966,2,13,0,1,False,True,False,False
11139,18.5,0.02580175,1,21,1,2,False,True,False,False
11140,15.6,0.087856073,4,21,1,2,False,True,False,False
11141,18.6,0.047889939,4,23,0,2,False,True,False,False
11142,13.3,0.021273561,2,23,0,2,False,True,False,False
11143,11.15,0.104797702,2,35,1,0,False,False,False,True
11144,15.7,0.066296239,2,35,0,2,True,False,False,False
11145,8.18,0.022988989,3,35,0,2,True,False,False,False
11146,13.1,0.075212058,3,35,1,0,False,False,False,True
11147,15.1,0.059660386,4,13,0,1,False,True,False,False
11148,7.68,0.267106722,1,35,0,2,True,False,False,False
11149,7.535,0.13689554,2,22,0,0,True,False,False,False
11150,12.35,0.0,2,16,0,1,False,True,False,False
11151,20.25,0.247843179,2,22,0,0,True,False,False,False
11152,9.395,0.045454306,1,11,1,0,False,False,True,False
11153,12.5,0.0,2,23,0,2,False,True,False,False
11154,14.1,0.0,4,35,1,0,False,False,False,True
11155,6.92,0.130924914,1,23,0,2,False,True,False,False
11156,5.735,0.057076739,3,18,0,1,False,True,False,False
11157,10.5,0.011233267,4,35,1,0,False,False,False,True
11158,17.25,0.047257274,2,16,0,1,False,True,False,False
11159,10.3,0.058827383,4,23,0,2,False,True,False,False
11160,8.985,0.184150125,2,11,1,0,False,False,True,False
11161,6.385,0.123607578,1,33,2,0,False,True,False,False
11162,5.78,0.014552313,3,16,0,1,False,True,False,False
11163,9.6,0.096297398,3,23,0,2,False,True,False,False
11164,16.75,0.076044136,1,11,1,0,False,False,True,False
11165,5.88,0.030309247,2,18,0,1,False,True,False,False
11166,9.195,0.108110205,3,18,0,1,False,True,False,False
11167,17.6,0.010060255,3,18,0,1,False,True,False,False
11168,18.35,0.099669602,1,13,0,1,False,True,False,False
11169,17.25,0.037186151,3,23,0,2,False,True,False,False
11170,20.85,0.056553503,2,21,1,2,False,True,False,False
11171,5.4,0.080536751,3,22,0,0,True,False,False,False
11172,15.1,0.066751989,4,35,1,0,False,False,False,True
11173,17.5,0.026044866,3,22,0,0,True,False,False,False
11174,15.2,0.092137107,4,11,1,0,False,False,True,False
11175,16.2,0.214952566,3,22,0,0,True,False,False,False
11176,20.1,0.054679411,4,21,1,2,False,True,False,False
11177,20.75,0.129313138,4,16,0,1,False,True,False,False
11178,19.2,0.077507549,4,23,0,2,False,True,False,False
11179,7.785,0.139526439,2,16,0,1,False,True,False,False
11180,4.555,0.034190793,2,35,1,0,False,False,False,True
11181,17.85,0.046595951,3,33,2,0,False,True,False,False
11182,9.5,0.0,2,23,0,2,False,True,False,False
11183,7.825,0.080079022,1,13,0,1,False,True,False,False
11184,19.7,0.016230842,4,21,1,2,False,True,False,False
11185,20.35,0.15192798,1,13,0,1,False,True,False,False
11186,13.35,0.15266209,3,22,0,0,True,False,False,False
11187,10.395,0.112003932,1,33,2,0,False,True,False,False
11188,13.85,0.03456382,2,16,0,1,False,True,False,False
11189,6.85,0.022918858,4,21,1,2,False,True,False,False
11190,5.19,0.044244253,2,16,0,1,False,True,False,False
11191,10.195,0.127097968,2,13,0,1,False,True,False,False
11192,8.51,0.0,3,35,1,0,False,False,False,True
11193,20.2,0.011817852,3,16,0,1,False,True,False,False
11194,7.89,0.036281701,2,11,1,0,False,False,True,False
11195,17.25,0.124618061,1,35,1,0,False,False,False,True
11196,6.385,0.083822437,2,16,0,1,False,True,False,False
11197,10.1,0.05616476,2,21,1,2,False,True,False,False
11198,11.65,0.058970075,3,11,1,0,False,False,True,False
11199,18.35,0.094830216,1,13,0,1,False,True,False,False
11200,15.75,0.226084177,2,22,0,0,True,False,False,False
11201,13.1,0.07457713,1,35,1,0,False,False,False,True
11202,6.035,0.142055011,3,13,0,1,False,True,False,False
11203,10.65,0.149062064,4,35,0,2,True,False,False,False
11204,7.68,0.152527644,1,16,0,1,False,True,False,False
11205,17.75,0.030429846,4,16,0,1,False,True,False,False
11206,17.75,0.055297776,3,11,1,0,False,False,True,False
11207,20.1,0.054594531,4,23,0,2,False,True,False,False
11208,16.7,0.052411676,2,23,0,2,False,True,False,False
11209,5.5,0.047089304,2,16,0,1,False,True,False,False
11210,6.13,0.102398197,1,18,0,1,False,True,False,False
11211,11.8,0.093845664,2,18,0,1,False,True,False,False
11212,11.6,0.079052286,1,21,1,2,False,True,False,False
11213,9.1,0.055160326,2,35,1,0,False,False,False,True
11214,19.0,0.097863571,1,13,0,1,False,True,False,False
11215,13.5,0.129340955,2,11,1,0,False,False,True,False
11216,5.0,0.043996354,4,16,0,1,False,True,False,False
11217,10.695,0.106217878,3,35,0,2,True,False,False,False
11218,17.6,0.015718858,3,18,0,1,False,True,False,False
11219,11.5,0.021096732,2,13,0,1,False,True,False,False
11220,6.895,0.022506125,3,18,0,1,False,True,False,False
11221,15.0,0.118314903,4,35,1,0,False,False,False,True
11222,15.5,0.125583323,3,33,2,0,False,True,False,False
11223,18.35,0.015390879,2,13,0,1,False,True,False,False
11224,14.5,0.09712024,3,33,2,0,False,True,False,False
11225,9.3,0.044751804,4,18,0,1,False,True,False,False
11226,6.55,0.0345978,3,16,0,1,False,True,False,False
11227,17.6,0.082499046,3,18,0,1,False,True,False,False
11228,10.395,0.0,1,21,1,2,False,True,False,False
11229,9.5,0.035294406,3,11,1,0,False,False,True,False
11230,18.85,0.052266868,4,11,1,0,False,False,True,False
11231,18.6,0.080501443,2,23,0,2,False,True,False,False
11232,6.035,0.1412293,3,16,0,1,False,True,False,False
11233,12.1,0.040585593,3,13,0,1,False,True,False,False
11234,20.75,0.130069181,4,13,0,1,False,True,False,False
11235,9.895,0.100540036,4,22,0,0,True,False,False,False
11236,10.5,0.027387523,3,11,1,0,False,False,True,False
11237,17.0,0.051956477,2,35,1,0,False,False,False,True
11238,10.5,0.010979782,3,16,0,1,False,True,False,False
11239,16.25,0.039138761,2,16,0,1,False,True,False,False
11240,6.11,0.151954004,1,23,0,2,False,True,False,False
11241,11.8,0.008574487,2,21,1,2,False,True,False,False
11242,18.5,0.052174319,2,18,0,1,False,True,False,False
11243,14.6,0.150442215,1,33,2,0,False,True,False,False
11244,16.75,0.215728288,1,22,0,0,True,False,False,False
11245,15.1,0.173751022,4,21,1,2,False,True,False,False
11246,15.2,0.03357108,2,33,2,0,False,True,False,False
11247,11.1,0.177212413,3,13,0,1,False,True,False,False
11248,14.85,0.098383632,3,16,0,1,False,True,False,False
11249,15.0,0.154616614,2,11,1,0,False,False,True,False
11250,8.42,0.196572047,1,35,0,2,True,False,False,False
11251,5.88,0.030101427,2,35,1,0,False,False,False,True
11252,8.645,0.021673936,1,11,1,0,False,False,True,False
11253,9.27,0.061488083,3,35,1,0,False,False,False,True
11254,15.5,0.032867137,2,16,0,1,False,True,False,False
11255,7.72,0.088364662,2,23,0,2,False,True,False,False
11256,16.0,0.0,2,16,0,1,False,True,False,False
11257,9.6,0.035724069,4,11,1,0,False,False,True,False
11258,15.35,0.013890902,1,13,0,1,False,True,False,False
11259,12.3,0.052799022,4,13,0,1,False,True,False,False
11260,19.1,0.09229222,3,11,1,0,False,False,True,False
11261,9.195,0.115118638,1,18,0,1,False,True,False,False
11262,6.13,0.028378929,2,18,0,1,False,True,False,False
11263,13.0,0.035108732,1,23,0,2,False,True,False,False
11264,15.1,0.174187994,4,11,1,0,False,False,True,False
11265,19.75,0.041357113,2,16,0,1,False,True,False,False
11266,12.1,0.020610288,3,18,0,1,False,True,False,False
11267,16.1,0.0,2,33,2,0,False,True,False,False
11268,15.7,0.122992956,2,11,1,0,False,False,True,False
11269,10.0,0.063302674,4,18,0,1,False,True,False,False
11270,8.42,0.070678631,4,21,1,2,False,True,False,False
11271,5.175,0.030417024,1,18,0,1,False,True,False,False
11272,20.25,0.148910161,2,13,0,1,False,True,False,False
11273,19.5,0.01578895,3,11,1,0,False,False,True,False
11274,17.25,0.187416266,1,35,0,2,True,False,False,False
11275,7.575,0.055615757,4,11,1,0,False,False,True,False
11276,10.65,0.048646173,3,33,2,0,False,True,False,False
11277,11.395,0.0,1,33,2,0,False,True,False,False
11278,17.75,0.014639563,3,11,1,0,False,False,True,False
11279,9.5,0.105099347,1,13,0,1,False,True,False,False
11280,9.895,0.028715402,2,16,0,1,False,True,False,False
11281,12.1,0.04042006,3,21,1,2,False,True,False,False
11282,13.0,0.083986263,4,13,0,1,False,True,False,False
11283,9.3,0.075228873,1,35,0,2,True,False,False,False
11284,14.65,0.072474272,4,13,0,1,False,True,False,False
11285,12.3,0.021905319,4,18,0,1,False,True,False,False
11286,15.1,0.05529173,4,21,1,2,False,True,False,False
11287,11.0,0.038049213,1,11,1,0,False,False,True,False
11288,9.42,0.0438948,1,16,0,1,False,True,False,False
11289,18.6,0.151321932,2,35,1,0,False,False,False,True
11290,16.6,0.122725386,3,11,1,0,False,False,True,False
11291,19.25,0.058275104,1,23,0,2,False,True,False,False
11292,15.1,0.094422403,1,13,0,1,False,True,False,False
11293,8.39,0.119913753,3,35,1,0,False,False,False,True
11294,7.27,0.034783374,1,22,0,0,True,False,False,False
11295,15.1,0.0,4,18,0,1,False,True,False,False
11296,10.895,0.035717774,2,33,2,0,False,True,False,False
11297,19.5,0.128466007,3,18,0,1,False,True,False,False
11298,7.685,0.025456246,3,33,2,0,False,True,False,False
11299,7.105,0.044808762,1,23,0,2,False,True,False,False
11300,13.15,0.022776641,3,33,2,0,False,True,False,False
11301,15.85,0.061344855,1,11,1,0,False,False,True,False
11302,10.5,0.238579765,3,22,0,0,True,False,False,False
11303,5.985,0.005666384,3,23,0,2,False,True,False,False
11304,11.1,0.134487886,4,35,1,0,False,False,False,True
11305,12.0,0.02045255,2,18,0,1,False,True,False,False
11306,8.63,0.031089367,4,16,0,1,False,True,False,False
11307,6.465,0.124482575,4,16,0,1,False,True,False,False
11308,13.65,0.0,4,11,1,0,False,False,True,False
11309,15.6,0.025239329,3,21,1,2,False,True,False,False
11310,9.6,0.027211198,4,35,1,0,False,False,False,True
11311,14.0,0.048310673,2,22,0,0,True,False,False,False
11312,11.0,0.0,2,18,0,1,False,True,False,False
11313,10.1,0.024164336,2,23,0,2,False,True,False,False
11314,19.25,0.0,4,21,1,2,False,True,False,False
11315,16.75,0.021257124,1,21,1,2,False,True,False,False
11316,6.57,0.065749633,4,35,1,0,False,False,False,True
11317,10.895,0.064776303,4,21,1,2,False,True,False,False
11318,16.25,0.043078428,3,22,0,0,True,False,False,False
11319,16.1,0.100641176,1,11,1,0,False,False,True,False
11320,13.0,0.153490728,1,33,2,0,False,True,False,False
11321,13.65,0.046576823,1,35,0,2,True,False,False,False
11322,18.6,0.0,1,35,0,2,True,False,False,False
11323,10.395,0.030133592,2,33,2,0,False,True,False,False
11324,18.2,0.058457925,4,16,0,1,False,True,False,False
11325,10.3,0.025037414,3,13,0,1,False,True,False,False
11326,14.6,0.025681604,4,33,2,0,False,True,False,False
11327,11.6,0.156701315,3,33,2,0,False,True,False,False
11328,18.25,0.088962349,4,21,1,2,False,True,False,False
11329,7.6,0.143216309,3,13,0,1,False,True,False,False
11330,9.065,0.20192757,1,35,0,2,True,False,False,False
11331,19.2,0.124050391,1,23,0,2,False,True,False,False
11332,12.1,0.114852339,4,16,0,1,False,True,False,False
11333,16.1,0.065551931,3,13,0,1,False,True,False,False
11334,10.3,0.146050812,2,33,2,0,False,True,False,False
11335,18.85,0.1385204,4,21,1,2,False,True,False,False
11336,14.0,0.024380523,1,18,0,1,False,True,False,False
11337,14.85,0.098320351,3,33,2,0,False,True,False,False
11338,11.8,0.059068474,1,13,0,1,False,True,False,False
11339,15.5,0.156898705,3,16,0,1,False,True,False,False
11340,20.35,0.084140646,3,11,1,0,False,False,True,False
11341,13.65,0.039791206,1,33,2,0,False,True,False,False
11342,20.0,0.090156718,2,35,0,2,True,False,False,False
11343,8.71,0.121496273,2,18,0,1,False,True,False,False
11344,20.0,0.059994175,3,21,1,2,False,True,False,False
11345,20.2,0.064310516,4,33,2,0,False,True,False,False
11346,20.7,0.212767095,2,35,0,2,True,False,False,False
11347,16.2,0.050298544,4,33,2,0,False,True,False,False
11348,9.695,0.128258986,4,16,0,1,False,True,False,False
11349,19.85,0.081060928,3,35,1,0,False,False,False,True
11350,15.35,0.0,3,22,0,0,True,False,False,False
11351,12.1,0.015434464,3,23,0,2,False,True,False,False
11352,10.895,0.047063689,2,35,0,2,True,False,False,False
11353,20.75,0.013224491,2,35,0,2,True,False,False,False
11354,5.73,0.0,4,23,0,2,False,True,False,False
11355,8.31,0.115655502,3,16,0,1,False,True,False,False
11356,8.575,0.024021065,2,13,0,1,False,True,False,False
11357,7.81,0.033962371,3,33,2,0,False,True,False,False
11358,7.905,0.063754145,4,35,1,0,False,False,False,True
11359,16.5,0.267339659,3,22,0,0,True,False,False,False
11360,7.435,0.215072945,4,35,0,2,True,False,False,False
11361,10.395,0.0,4,33,2,0,False,True,False,False
11362,15.5,0.02542192,1,18,0,1,False,True,False,False
11363,16.7,0.119948864,3,11,1,0,False,False,True,False
11364,10.695,0.053252515,1,33,2,0,False,True,False,False
11365,10.0,0.04563487,2,35,1,0,False,False,False,True
11366,6.175,0.313541543,2,35,0,2,True,False,False,False
11367,18.0,0.047570047,3,11,1,0,False,False,True,False
11368,10.65,0.023855381,1,35,1,0,False,False,False,True
11369,10.1,0.045692023,1,23,0,2,False,True,False,False
11370,19.35,0.040090887,3,11,1,0,False,False,True,False
11371,14.0,0.049749638,3,22,0,0,True,False,False,False
11372,6.63,0.011001175,1,13,0,1,False,True,False,False
11373,6.69,0.0,3,22,0,0,True,False,False,False
11374,15.35,0.02418438,1,35,0,2,True,False,False,False
11375,15.6,0.066670606,3,33,2,0,False,True,False,False
11376,12.8,0.069760029,4,18,0,1,False,True,False,False
11377,18.85,0.052349262,4,13,0,1,False,True,False,False
11378,10.895,0.027200767,1,13,0,1,False,True,False,False
11379,7.485,0.069263905,2,18,0,1,False,True,False,False
11380,8.355,0.186650368,3,35,1,0,False,False,False,True
11381,13.0,0.035179934,1,18,0,1,False,True,False,False
11382,6.635,0.027046875,3,33,2,0,False,True,False,False
11383,18.7,0.046181741,3,18,0,1,False,True,False,False
11384,10.195,0.145952717,2,35,1,0,False,False,False,True
11385,6.325,0.0,2,22,0,0,True,False,False,False
11386,19.0,0.096841885,1,35,1,0,False,False,False,True
11387,10.0,0.045856934,2,23,0,2,False,True,False,False
11388,17.85,0.078057026,3,22,0,0,True,False,False,False
11389,15.7,0.018959784,1,21,1,2,False,True,False,False
11390,15.2,0.050136086,2,33,2,0,False,True,False,False
11391,9.5,0.0742834,4,33,2,0,False,True,False,False
11392,15.25,0.089381866,4,35,1,0,False,False,False,True
11393,7.785,0.088634567,1,33,2,0,False,True,False,False
11394,7.17,0.099972466,2,22,0,0,True,False,False,False
11395,7.36,0.052525131,1,11,1,0,False,False,True,False
11396,16.75,0.032559591,4,33,2,0,False,True,False,False
11397,11.15,0.120631213,1,13,0,1,False,True,False,False
11398,9.6,0.024526806,4,18,0,1,False,True,False,False
11399,20.75,0.063019289,3,35,1,0,False,False,False,True
11400,12.0,0.0,3,21,1,2,False,True,False,False
11401,13.15,0.036821494,3,11,1,0,False,False,True,False
11402,11.1,0.033243813,2,11,1,0,False,False,True,False
11403,10.695,0.05811924,1,13,0,1,False,True,False,False
11404,7.81,0.055312618,2,21,1,2,False,True,False,False
11405,21.2,0.007039648,3,16,0,1,False,True,False,False
11406,6.825,0.060090767,4,11,1,0,False,False,True,False
11407,8.1,0.0,4,23,0,2,False,True,False,False
11408,15.85,0.109939432,1,33,2,0,False,True,False,False
11409,10.0,0.0,4,21,1,2,False,True,False,False
11410,6.425,0.010459399,2,18,0,1,False,True,False,False
11411,15.5,0.100681984,4,33,2,0,False,True,False,False
11412,16.2,0.016572696,2,35,1,0,False,False,False,True
11413,16.7,0.070263971,4,21,1,2,False,True,False,False
11414,19.0,0.097464425,1,21,1,2,False,True,False,False
11415,12.15,0.14504086,4,23,0,2,False,True,False,False
11416,12.3,0.05844549,1,13,0,1,False,True,False,False
11417,16.1,0.0,1,21,1,2,False,True,False,False
11418,11.85,0.050289178,3,11,1,0,False,False,True,False
11419,15.1,0.106264528,1,13,0,1,False,True,False,False
11420,8.6,0.150961966,2,22,0,0,True,False,False,False
11421,20.25,0.024761046,4,22,0,0,True,False,False,False
11422,5.88,0.003591414,3,16,0,1,False,True,False,False
11423,6.635,0.0,3,11,1,0,False,False,True,False
11424,15.2,0.0,1,33,2,0,False,True,False,False
11425,6.57,0.097077051,4,18,0,1,False,True,False,False
11426,15.5,0.100746785,4,16,0,1,False,True,False,False
11427,11.0,0.057147256,4,21,1,2,False,True,False,False
11428,10.695,0.096732533,1,22,0,0,True,False,False,False
11429,17.25,0.035262656,1,13,0,1,False,True,False,False
11430,14.65,0.083343628,3,16,0,1,False,True,False,False
11431,9.3,0.089509222,3,13,0,1,False,True,False,False
11432,7.825,0.079790099,1,18,0,1,False,True,False,False
11433,7.535,0.143199389,2,35,0,2,True,False,False,False
11434,15.0,0.026710788,4,35,1,0,False,False,False,True
11435,6.69,0.036967784,3,21,1,2,False,True,False,False
11436,20.1,0.0,1,21,1,2,False,True,False,False
11437,14.85,0.061323488,4,13,0,1,False,True,False,False
11438,11.395,0.06987064,4,11,1,0,False,False,True,False
11439,5.735,0.099731744,3,35,0,2,True,False,False,False
11440,18.6,0.118363749,1,21,1,2,False,True,False,False
11441,10.195,0.0,1,18,0,1,False,True,False,False
11442,13.5,0.094141186,4,33,2,0,False,True,False,False
11443,4.805,0.037692295,2,16,0,1,False,True,False,False
11444,17.2,0.042124032,3,22,0,0,True,False,False,False
11445,9.0,0.065381597,3,18,0,1,False,True,False,False
11446,19.75,0.020835893,4,22,0,0,True,False,False,False
11447,10.3,0.07886623,3,21,1,2,False,True,False,False
11448,15.6,0.0,3,18,0,1,False,True,False,False
11449,16.1,0.160052329,1,18,0,1,False,True,False,False
11450,9.3,0.043853769,4,21,1,2,False,True,False,False
11451,9.695,0.083043068,4,35,0,2,True,False,False,False
11452,11.85,0.055945372,1,11,1,0,False,False,True,False
11453,16.75,0.081780186,4,13,0,1,False,True,False,False
11454,18.85,0.055312384,2,33,2,0,False,True,False,False
11455,7.895,0.061299601,1,18,0,1,False,True,False,False
11456,19.85,0.04574024,2,21,1,2,False,True,False,False
11457,11.35,0.023303069,3,33,2,0,False,True,False,False
11458,16.0,0.090337797,2,11,1,0,False,False,True,False
11459,11.65,0.039999537,4,18,0,1,False,True,False,False
11460,16.5,0.066519424,3,11,1,0,False,False,True,False
11461,7.17,0.059678319,2,33,2,0,False,True,False,False
11462,17.7,0.041015006,1,18,0,1,False,True,False,False
11463,5.675,0.023629875,3,13,0,1,False,True,False,False
11464,14.15,0.041976732,1,35,1,0,False,False,False,True
11465,17.2,0.157182948,3,13,0,1,False,True,False,False
11466,9.6,0.096492692,3,18,0,1,False,True,False,False
11467,14.0,0.0,2,35,1,0,False,False,False,True
11468,20.6,0.023489402,1,21,1,2,False,True,False,False
11469,10.195,0.160588464,3,11,1,0,False,False,True,False
11470,7.89,0.035959521,2,35,1,0,False,False,False,True
11471,19.7,0.024795057,1,13,0,1,False,True,False,False
11472,11.35,0.030855031,1,21,1,2,False,True,False,False
11473,6.235,0.020194535,4,16,0,1,False,True,False,False
11474,18.2,0.090410295,4,13,0,1,False,True,False,False
11475,15.6,0.04494821,4,33,2,0,False,True,False,False
11476,7.785,0.038348445,2,13,0,1,False,True,False,False
11477,18.85,0.141929473,3,18,0,1,False,True,False,False
11478,16.85,0.04466528,3,13,0,1,False,True,False,False
11479,10.695,0.011490085,1,13,0,1,False,True,False,False
11480,16.75,0.075672596,1,33,2,0,False,True,False,False
11481,9.6,0.006698103,3,23,0,2,False,True,False,False
11482,18.7,0.014615718,1,21,1,2,False,True,False,False
11483,15.2,0.019034783,4,23,0,2,False,True,False,False
11484,16.1,0.013651105,2,11,1,0,False,False,True,False
11485,16.7,0.060998134,2,18,0,1,False,True,False,False
11486,9.395,0.132314096,1,13,0,1,False,True,False,False
11487,10.5,0.048197901,1,16,0,1,False,True,False,False
11488,14.15,0.038063173,2,11,1,0,False,False,True,False
11489,9.06,0.009768132,4,33,2,0,False,True,False,False
11490,12.1,0.02046897,3,35,1,0,False,False,False,True
