,Prediction
7841,2734.776518454494
7842,1157.9868394259588
7843,3534.5156945856784
7844,1167.9147691973408
7845,1948.3958377306708
7846,797.1069918567212
7847,2730.3979596744966
7848,1849.9964375049174
7849,3513.039708855524
7850,1908.5692404428692
7851,2794.9740450069917
7852,1945.6064201292365
7853,4952.750264650191
7854,2458.280326862542
7855,3304.4123802141576
7856,4141.932955181146
7857,1838.7108144061094
7858,1621.5702656568756
7859,762.1656295059283
7860,1901.0850925899397
7861,-983.6044401055763
7862,1907.6655767296645
7863,1999.4864211237095
7864,2754.41019565028
7865,2729.5617406608044
7866,-191.54575267635846
7867,1063.120671613424
7868,1847.0990935332152
7869,2445.7564054781988
7870,2732.6355888377293
7871,2470.728669255946
7872,1040.654570327282
7873,-128.56161497681182
7874,2702.4411782977686
7875,4930.561539153898
7876,2732.035439179265
7877,1119.8055183051242
7878,2724.4754614356557
7879,1977.841972172926
7880,2684.138921087495
7881,679.6930823385501
7882,2716.5329757059103
7883,1865.7785319865711
7884,1075.9569574287018
7885,-41.5984091623684
7886,1896.301756512465
7887,690.1801459740393
7888,2739.2729811725785
7889,-56.84436193111014
7890,1086.4978598439147
7891,4975.627705470357
7892,3498.7979818929184
7893,1936.3396332312575
7894,1176.0994740033834
7895,3254.3591083544616
7896,3305.475124877679
7897,773.658557020265
7898,1604.0356667748674
7899,766.1146270587283
7900,3572.898853415458
7901,2779.836943046885
7902,3299.4695908052286
7903,1917.1877247787436
7904,3547.137136265033
7905,3221.2775268577225
7906,1610.5419621547985
7907,3555.0751076378647
7908,1054.357551166451
7909,3480.7866373367897
7910,2684.8749407933706
7911,1972.6588985030298
7912,1872.8671975103573
7913,3234.715444611738
7914,1024.857221092924
7915,1063.044764732698
7916,1052.7240327187674
7917,1061.303829407333
7918,1984.6423088196934
7919,1964.5381145150927
7920,3584.9056701104805
7921,708.2445456216537
7922,2506.233346835185
7923,696.2834400160255
7924,1086.3772271657601
7925,2743.6487134006857
7926,2795.663896560349
7927,3649.303180497083
7928,1581.3811231749946
7929,2749.0537957085107
7930,4939.41942165498
7931,804.4364989084511
7932,-124.60951362898459
7933,1059.5949863259189
7934,1924.4041687807942
7935,1060.3915413700315
7936,3650.675931274032
7937,2755.3692198458366
7938,1835.2367983771524
7939,1943.8384079879731
7940,4956.308951951374
7941,-864.9866711522006
7942,3521.1209271384273
7943,2449.850714855289
7944,1046.5018693379677
7945,711.1355556884178
7946,3567.971767107559
7947,3456.1857824483036
7948,1950.4157442290973
7949,635.5699992830264
7950,1610.5436130856428
7951,3535.9656832325645
7952,3272.5845349160554
7953,-922.7843339594904
7954,1169.1528358741903
7955,2797.787202278609
7956,3576.200728438747
7957,1859.8482688391302
7958,2734.471863518825
7959,1867.0423395292823
7960,981.9576013515432
7961,3220.7474339395903
7962,3543.2747383531637
7963,1039.830305103736
7964,1135.237644034999
7965,2697.047024820296
7966,2475.309168675813
7967,3557.657366459387
7968,2681.207453786593
7969,-856.9034284635168
7970,2484.2928432484255
7971,1163.7377841654793
7972,2501.310462951277
7973,2654.1213523478677
7974,2687.7664637639564
7975,1062.026056231703
7976,3546.054110908398
7977,1042.3306420258666
7978,3534.719621979022
7979,3645.523016388891
7980,-911.6333251868648
7981,4147.744820489177
7982,1890.9228696966643
7983,2813.9439457792255
7984,1921.503679960267
7985,2724.181317898606
7986,1587.1866279137985
7987,2490.5069604197274
7988,1870.9240515284316
7989,3247.7820961253974
7990,1071.6867359846947
7991,1033.190124726275
7992,3628.0045601299166
7993,3537.972488971815
7994,2699.0890885706467
7995,3220.1792111362024
7996,-134.10404347947429
7997,1054.439121307847
7998,-135.52157560381738
7999,3546.837541225582
8000,2715.7549682569224
8001,3580.3622623241745
8002,3481.7302043451627
8003,3522.524036271762
8004,3582.7870084362658
8005,3547.358919636081
8006,1871.7740906766571
8007,1590.0224538963885
8008,3620.399562305623
8009,3511.4996150415595
8010,3583.2117483492675
8011,784.340756152351
8012,2735.6983390418545
8013,1181.4489960355313
8014,1899.2449770909157
8015,1137.0951742096413
8016,-97.72069905555327
8017,1049.5351831064015
8018,3311.2945790171275
8019,2797.8885124445333
8020,2694.62461203949
8021,2448.765431654019
8022,3511.4520661333268
8023,4123.155690197491
8024,1081.3139275122692
8025,-975.5731832868032
8026,2748.6721075104574
8027,2678.9355489951577
8028,3564.0498677227815
8029,3561.195228572733
8030,690.0911988756932
8031,-109.06882877628345
8032,1031.1879247957545
8033,1096.924806952185
8034,1058.3690640849206
8035,2676.0958774211617
8036,4953.645091777538
8037,2752.6760089313825
8038,1124.7995841110828
8039,3518.2832276650447
8040,4110.848304835771
8041,1040.476051798228
8042,3234.5667822451887
8043,782.5082753558027
8044,3263.9741528009818
8045,2830.1722241787575
8046,3486.876985758337
8047,3572.534389350635
8048,1091.6076298791456
8049,1066.0564846708003
8050,3555.8566100753687
8051,1613.6282881602515
8052,2712.4776230773687
8053,2488.1176377882953
8054,-66.57782095067296
8055,2667.1937492004604
8056,3244.2278122512344
8057,1604.2364635570461
8058,1572.818328193996
8059,3585.008267340521
8060,699.8872206157498
8061,3247.9074319820575
8062,1990.3647169028764
8063,-59.28122671340111
8064,3523.86888090935
8065,3498.844707485815
8066,2686.4526054002818
8067,3492.5767208362026
8068,2752.629973337173
8069,3519.387833966224
8070,1947.8116711905373
8071,1892.4999042808636
8072,2702.803475865535
8073,1960.4905189314031
8074,3630.7067466017347
8075,2741.30509701702
8076,2419.2714700844167
8077,1930.610914164028
8078,3542.462251505443
8079,2822.823102065914
8080,2486.4450967644993
8081,1618.4250003170732
8082,2735.642590976449
8083,2741.2404164807144
8084,3306.955366484942
8085,2777.976522663586
8086,4123.993077128078
8087,3512.2874485565962
8088,2376.450681982334
8089,4122.970641382715
8090,-952.972761602522
8091,1572.5484692193813
8092,1062.4688139119162
8093,1585.3789327978939
8094,-30.511495287452362
8095,1927.3082107329662
8096,1085.6712313096182
8097,1074.0761120290074
8098,4971.678279491789
8099,4101.236034150376
8100,2745.278763344736
8101,2658.487152031014
8102,1849.3277942633208
8103,784.9814131323785
8104,1997.2501635304566
8105,1112.2701016038275
8106,1113.2261456338042
8107,754.9520744370511
8108,1056.5460361553596
8109,3560.2327816936745
8110,-886.2061881429627
8111,1121.9267395111222
8112,1907.2297946169833
8113,3560.1469892157047
8114,1054.5558462308659
8115,1166.2595996566106
8116,-874.960617163113
8117,3542.0366966312217
8118,1113.8414993838555
8119,1163.5788529971917
8120,2469.2871036030833
8121,769.3775210425683
8122,1912.111546866419
8123,3285.6936531191554
8124,1494.1059220504812
8125,4946.457753779963
8126,3544.9484901771534
8127,3513.258798175611
8128,3513.408476438493
8129,1916.9154715410848
8130,1840.8238349728056
8131,4953.078077126624
8132,1922.7530862902418
8133,1562.0361768699422
8134,1104.1911452042089
8135,1059.208505744176
8136,2672.940563909861
8137,2798.551201772845
8138,2686.156756935484
8139,1574.7359173622926
8140,1076.5578806554875
8141,765.9281272835666
8142,3326.864121460246
8143,1885.8044129777188
8144,3612.769858279047
8145,2493.1349699577163
8146,3571.9196849746445
8147,2445.4007960309027
8148,3565.332230125085
8149,1880.333576566461
8150,1154.9983982876306
8151,1891.7883549130988
8152,-24.869036227973766
8153,3522.919349013567
8154,4145.3237074424815
8155,1083.4300326592904
8156,1881.0751945450868
8157,2466.6115437535673
8158,1949.2420862576944
8159,2374.5651704592747
8160,2471.3535251984895
8161,2828.809898662934
8162,1137.329869428675
8163,4937.992977945034
8164,2489.293722009303
8165,4940.197825805964
8166,1053.6981466364105
8167,1995.6924208706619
8168,1128.629058531977
8169,2710.6620562722833
8170,2776.8572889375696
8171,1975.220483904036
8172,2710.0413495081443
8173,1900.2891759148356
8174,3293.784605746719
8175,4157.663103294918
8176,1847.2295846495858
8177,3551.4990795241542
8178,2736.8989711462414
8179,1604.3663912645616
8180,3542.13527829335
8181,2487.6285209899456
8182,2442.774681723997
8183,1999.5988696044433
8184,3549.7696028475193
8185,1994.5694602495523
8186,3251.238284211532
8187,1167.7488410253952
8188,1859.1240041616384
8189,1073.6802604723193
8190,3291.8235168242363
8191,1159.253456045777
8192,1881.2702728247282
8193,1975.0674695030693
8194,612.4156760153446
8195,2717.702355720519
8196,3526.346468601198
8197,1092.3797583259445
8198,4947.2822961936345
8199,3253.1223999409244
8200,3572.186881729095
8201,4965.230171305426
8202,1986.2209911461614
8203,2756.5392411147673
8204,1587.1705650324234
8205,1938.5341180494422
8206,705.9256593445912
8207,2704.2777904039945
8208,3600.466378422037
8209,1934.81239858241
8210,3268.4818243126037
8211,1922.9143786474938
8212,2735.092201839877
8213,1932.3760177973106
8214,3265.804042868179
8215,1446.9478718445816
8216,1857.8145376690063
8217,2417.277507992858
8218,2704.846551952008
8219,1917.7759481497403
8220,1974.7783051622396
8221,2415.2103258232696
8222,3631.2505971678943
8223,1130.9233401770132
8224,3549.8153544065494
8225,2431.6604915918633
8226,1106.0610866401973
8227,1143.811399398186
8228,2683.7797048475695
8229,2739.69012846858
8230,1123.1606265266491
8231,2785.448686467681
8232,2784.5521184341546
8233,1847.2958889772647
8234,792.9791511392673
8235,738.4116520494063
8236,1521.2552802491382
8237,781.3933460682938
8238,3553.2433707341834
8239,-872.2421816899314
8240,1059.0808528900145
8241,-875.3043755200013
8242,1109.6378497904632
8243,2723.669710702589
8244,3646.5377843335627
8245,3632.1405338086897
8246,2719.9959111378
8247,1931.8445600058546
8248,1069.9307635120774
8249,4121.088625289327
8250,1510.8616992393395
8251,4960.302753999984
8252,2827.946187245437
8253,2451.787201408928
8254,2709.9285682982254
8255,1927.8162807920512
8256,2419.5910058389995
8257,2697.4839168404046
8258,1608.4154802499215
8259,1093.9858649300968
8260,1135.1446640659017
8261,1617.4366900729929
8262,1901.0149412793662
8263,3295.036106487166
8264,2743.909475069211
8265,2748.3496634788976
8266,1043.3322223604932
8267,2827.650397514978
8268,1614.6468763935777
8269,-856.456919948527
8270,3237.4292899654088
8271,2478.3680253680336
8272,1940.7437453447515
8273,607.2565233459468
8274,4104.038119106983
8275,1910.0352489961822
8276,1879.3604766510357
8277,1101.9958704788094
8278,3519.9604632095716
8279,1951.1210708045317
8280,3207.2751919998495
8281,3486.813476083971
8282,2483.60785016229
8283,1053.20286737089
8284,-29.436490882241515
8285,2764.626597669409
8286,2795.3244313189234
8287,1035.5836498775652
8288,-133.8892542408721
8289,1934.8986111811516
8290,1094.4365602314067
8291,764.9109237059783
8292,644.0711636808778
8293,1081.9410352718705
8294,2383.448561724249
8295,2766.248886712574
8296,-866.1212665552491
8297,1902.429432786861
8298,1893.7464945699612
8299,2821.219928508571
8300,1597.2086425621478
8301,4954.482839413864
8302,1105.301091426554
8303,3578.562187284187
8304,2735.4246536329692
8305,3299.7610667117965
8306,1958.9595806010402
8307,1039.2121224015111
8308,3242.086494849345
8309,2704.9739913480366
8310,2730.140602850391
8311,2797.2643081593624
8312,3555.7747086103914
8313,1966.3896923000611
8314,2446.3735564398557
8315,3257.1545095827823
8316,1953.734777851768
8317,1841.3150266229006
8318,799.7909898491093
8319,3553.3067857671776
8320,3318.5333267589913
8321,2796.2461909634835
8322,3504.83499202837
8323,1618.5319215940522
8324,1906.8904804035794
8325,1083.983971515651
8326,3506.297956181847
8327,2496.2829584019887
8328,3234.558915025183
8329,4957.619652159046
8330,1091.5814034297696
8331,3504.2605704085486
8332,771.5923062772938
8333,1051.9157332176103
8334,1087.5983758061277
8335,1170.2680437154715
8336,776.9797274631164
8337,1510.7575535343876
8338,1852.1592137880114
8339,3244.3936830130747
8340,2801.071994003691
8341,1132.5776604920736
8342,3590.823000376971
8343,1526.0441690350026
8344,2730.1775608540943
8345,1473.0368435151868
8346,2741.2345771255277
8347,3636.8320860703857
8348,1052.7444799639022
8349,3304.3528795796897
8350,3574.0210979499175
8351,4114.391718257205
8352,800.3749740451291
8353,1519.521104874354
8354,2724.183021652545
8355,2721.1375725725907
8356,4919.138978267974
8357,1943.7268360870912
8358,-107.57965780271343
8359,1037.2749831407332
8360,2824.4020789941146
8361,2757.3596049527155
8362,4127.744552003216
8363,3272.689897935488
8364,2808.034642461385
8365,-40.650509544433135
8366,1075.8965062215261
8367,1524.4306682021306
8368,1887.9428761678105
8369,2664.720241834913
8370,1894.822604043008
8371,744.8857148089064
8372,2473.2289899736106
8373,2490.0674485994014
8374,1104.468566756038
8375,1524.928217355473
8376,3562.2208149988846
8377,2432.4167792906424
8378,1919.4786669075115
8379,3528.7337303346653
8380,3547.5375788335696
8381,3527.3956767605473
8382,2730.3938097294313
8383,4130.463416159755
8384,1086.9334351052216
8385,1608.4003819897148
8386,1053.4029434728084
8387,1101.6819940456871
8388,2749.169103723228
8389,1902.8306614970072
8390,709.864865565723
8391,1837.210326934351
8392,1987.5645685068403
8393,1069.5071391456606
8394,1911.1722655169635
8395,2717.011849052414
8396,1876.3680234665562
8397,765.8890714618774
8398,1906.5605747135114
8399,-54.46420740744861
8400,-20.274018711114877
8401,1107.8149461865194
8402,1964.9690374769184
8403,2433.8728893141338
8404,-950.6021483291397
8405,-146.27513390446484
8406,1038.8828163856774
8407,2690.4715292947662
8408,2779.3020146963827
8409,3568.6154631201907
8410,3538.853786738528
8411,2793.6718445290485
8412,3515.507072080468
8413,1091.0636635767414
8414,1971.7671391613649
8415,2674.623299737817
8416,1095.8288108973159
8417,1061.0569239405306
8418,740.755204266421
8419,3483.2917709723765
8420,1989.0367635945736
8421,3252.1165136930103
8422,2494.762189386025
8423,3273.716389579502
8424,3537.1300200758697
8425,2761.6870822484793
8426,2735.082012509628
8427,1154.127757371643
8428,3572.0939524996584
8429,2727.058793180218
8430,2724.892119512282
8431,1044.3490907578148
8432,-923.1306045759811
8433,2733.3246064192795
8434,2729.636914203579
8435,4989.446552893258
8436,1013.6066772212987
8437,1911.829313596328
8438,2725.8600997010767
8439,1629.2168268542564
8440,2436.393782862319
8441,1962.7910970672165
8442,-986.326571450619
8443,2766.938854366402
8444,3314.4903895414686
8445,761.2306980479237
8446,1033.2513863877343
8447,3560.3978254615827
8448,1575.4957744511366
8449,1549.0471535031957
8450,1871.2270649303869
8451,3659.5795320528628
8452,2753.3431133452095
8453,3528.976673314373
8454,677.0798764230763
8455,2745.70693017192
8456,1905.1075067582149
8457,1073.8473452518908
8458,1533.104848506482
8459,1877.5899645237193
8460,2713.186319385486
8461,2689.977435505147
8462,1094.4596436090594
8463,2474.7034743795807
8464,1894.3746456581543
8465,2686.8112535175
8466,1081.7758987563757
8467,2833.008438071221
8468,1072.6858413301934
8469,720.1207009245245
8470,2795.0949163545283
8471,2782.9645407112644
8472,4129.0878817371195
8473,785.7264880371363
8474,1881.6683452564696
8475,1136.7879793779684
8476,1897.1615426496455
8477,3574.390982124953
8478,1916.5843798293156
8479,1998.6778295847903
8480,731.1775608482176
8481,1033.4962845250784
8482,1584.448770081172
8483,1902.1936246815849
8484,1933.9908728528826
8485,4975.60681832527
8486,-866.27420569176
8487,4123.867148303211
8488,4102.569897128136
8489,772.8305037823741
8490,688.004497678483
8491,3261.98336397425
8492,1830.7581488594285
8493,3610.5441232718144
8494,1949.9113250626299
8495,2746.9163591437623
8496,2786.5741031483817
8497,2731.565679909176
8498,1600.413015123373
8499,1914.699143382744
8500,1937.8966390167673
8501,1971.0442961907818
8502,3541.0754672072635
8503,1894.3850649758517
8504,3290.9253273746053
8505,3243.9321517453172
8506,3231.1371426284327
8507,1930.32952631366
8508,3542.8032512628297
8509,1570.5024793857997
8510,3554.106495048669
8511,3248.5419924326998
8512,2713.6468204435787
8513,1919.1181474315374
8514,1054.9529520790359
8515,2417.5028475605523
8516,741.5621407054238
8517,2657.6140570935195
8518,3566.840449420914
8519,1898.0138801385144
8520,1092.4999727954955
8521,1585.1305340658341
8522,1033.0164042541787
8523,1979.8275311091193
8524,1128.7513059089506
8525,1591.1085840759524
8526,2788.785512249121
8527,4932.220314026992
8528,1864.0530685979038
8529,751.05498359264
8530,2498.7228319549513
8531,1879.040470616793
8532,3620.1860111507217
8533,1914.35499856548
8534,1058.5718674978712
8535,1478.7716962876625
8536,1990.5183571320376
8537,1079.0414443361753
8538,2816.7879916736747
8539,3519.5780933791402
8540,3244.2957498870983
8541,3327.2833344927317
8542,1563.098786073233
8543,2724.4489271524467
8544,3502.3005578526413
8545,1029.2291747119007
8546,703.8750247505659
8547,2722.9920909529783
8548,1628.3961693071865
8549,1086.9271400466994
8550,2689.9769495468067
8551,3507.0561731760754
8552,1916.4620470605314
8553,-944.557979951371
8554,3268.7120048492325
8555,790.6709438051433
8556,4968.674855756219
8557,2766.943548912147
8558,4961.586912492241
8559,2479.4802205858323
8560,-34.327848033105965
8561,3565.2162979207624
8562,3324.754446304988
8563,2414.1974755359042
8564,-62.000525065015836
8565,2735.2678892929903
8566,2431.7856643843697
8567,1621.9895860380993
8568,1886.8519157992991
8569,-937.6209830398834
8570,2732.114880119598
8571,3534.7930813038042
8572,1840.7923676038906
8573,1044.0278682525627
8574,1882.1688172386478
8575,2766.231122855811
8576,1905.6714530189352
8577,4969.047223155147
8578,3659.3062156666297
8579,2744.138295331007
8580,1051.1414908769054
8581,1519.5589632284805
8582,1073.3474784318507
8583,2748.265730352012
8584,3572.7429456398636
8585,3330.782846015292
8586,1911.1880174985517
8587,2716.7610823183836
8588,2476.3506163410316
8589,2766.824238814664
8590,3500.7194959542735
8591,2729.7590576031193
8592,3522.0393301676445
8593,2809.9130131122206
8594,3304.0113226082917
8595,1614.3427743089997
8596,3641.864061550128
8597,3535.422461792913
8598,2713.1065955839645
8599,-197.25265814082036
8600,2657.466565577491
8601,1460.023626294375
8602,2717.4171288000266
8603,2729.372288419089
8604,1632.9022845080062
8605,1883.2099436838323
8606,3576.101375631225
8607,2785.7632368675067
8608,1911.677534330492
8609,3520.5602056368502
8610,3510.830735733146
8611,1043.1194328890801
8612,1532.9625553632873
8613,2712.345951558875
8614,4945.893747112046
8615,3291.4624269240776
8616,1607.4050623210283
8617,1900.6399550021029
8618,1057.6751161508596
8619,1925.7913474735633
8620,2415.112047992787
8621,2722.8578628533287
8622,1078.9039527272196
8623,2454.810429988409
8624,1917.448469203367
8625,2765.3624510903014
8626,1889.3611112698827
8627,1511.3866019762404
8628,4954.896909137242
8629,1529.4140319257522
8630,1159.5551629503343
8631,2473.8213704004534
8632,3256.370541126008
8633,781.919507177166
8634,3501.0988728299258
8635,-897.8694101774777
8636,4937.6369901662165
8637,1883.2488125848624
8638,3302.8134727856277
8639,1036.7617125126742
8640,1100.899072266807
8641,1925.4758496777922
8642,1867.8486559199216
8643,4116.938451761539
8644,1081.3146370588167
8645,1110.705393549926
8646,1156.9168328148708
8647,3233.5910024914474
8648,4986.845315040611
8649,1903.7545197235643
8650,782.8276450148313
8651,1610.8802854671126
8652,1913.6799474550203
8653,2454.4713946268926
8654,1912.9972060627995
8655,1930.3467814985759
8656,-855.1215256246651
8657,1115.0050718743123
8658,682.515556783148
8659,773.563868408357
8660,1131.2336524762786
8661,-188.5218135829018
8662,2729.9661062207465
8663,1642.8467582274125
8664,1012.4074754489709
8665,1979.46542485877
8666,1898.8262830952685
8667,1094.6322297570778
8668,1896.1384763219958
8669,2741.291131064726
8670,4940.691278520069
8671,1932.136754408742
8672,2500.1725435597923
8673,1983.119233691879
8674,3547.3499096581922
8675,779.6743233544544
8676,3568.1068084481203
8677,2412.8166006754714
8678,1895.304267829321
8679,786.874538042354
8680,1148.8920863786166
8681,1074.9797296229453
8682,1142.8149174622426
8683,2745.357934837213
8684,2705.5410766483324
8685,3577.609890105792
8686,2694.648213106183
8687,1160.2538397407852
8688,-75.38774854409462
8689,2457.146832674361
8690,2778.9777253911175
8691,2722.144336295307
8692,1626.6849846446353
8693,3545.392400885031
8694,2756.3693993226343
8695,-71.19812389110166
8696,-869.9344915978913
8697,2765.1227689374805
8698,3274.8038576291947
8699,3275.1187913430185
8700,4102.172596436459
8701,2488.1872840101637
8702,4959.573726036806
8703,1909.116557537658
8704,3249.6076404822415
8705,3567.006334236589
8706,1110.0053788893779
8707,-65.2388004816255
8708,2009.8431615861223
8709,3544.6635920879553
8710,3571.282952374581
8711,3646.233914683924
8712,2725.647067200554
8713,1867.9701884180786
8714,3256.3608251734377
8715,2686.7452911616638
8716,1537.0399479411117
8717,1082.1712915320154
8718,4150.77271287985
8719,1490.5787597671479
8720,3577.0758276674333
8721,2686.1545883202
8722,-945.0898419265734
8723,3294.6492900473077
8724,1890.2799805840298
8725,3582.7243588774463
8726,2692.6294974481507
8727,1622.996964709474
8728,1845.835985110211
8729,3645.7384442302814
8730,1142.5739979668792
8731,3550.678489066984
8732,1847.4192924162237
8733,3278.1986672059784
8734,-962.0678214283478
8735,3258.418349028975
8736,1080.645482370998
8737,3566.3476392119046
8738,1931.5696401357147
8739,-118.71483621819903
8740,4963.590997263675
8741,2667.2764064563676
8742,3529.35048460016
8743,702.5288911980406
8744,1884.5908913866501
8745,2695.6951394936154
8746,2746.159004393834
8747,1882.0719697635825
8748,1036.1749277150413
8749,3261.018424405582
8750,2665.3601994607725
8751,1488.5152959644242
8752,1962.3518248026317
8753,3559.7331531328387
8754,769.5213053956127
8755,1895.360395006914
8756,1917.8908113739517
8757,1053.0228962543279
8758,1982.3609649170262
8759,1937.300746898987
8760,1869.2625816117534
8761,1537.939637519094
8762,2761.1902276829383
8763,-857.4282594719589
8764,3611.7235888364794
8765,751.4705358232677
8766,1941.5092188885856
8767,-6.796581963196104
8768,1926.3269276014755
8769,1071.457130497734
8770,1160.4566300963907
8771,-864.5022931132116
8772,3565.152152585923
8773,3519.489400339686
8774,775.8913098894564
8775,-972.4581470814398
8776,1934.5952776594959
8777,3563.654368002418
8778,1906.2145119949532
8779,3564.782002128006
8780,4147.066726194256
8781,1043.9143124753714
8782,1078.6772089142617
8783,2765.04110636526
8784,1977.930641151895
8785,2408.2477458052026
8786,4078.204171737137
8787,3633.9057187684043
8788,2705.010923608713
8789,2437.8239574181084
8790,2755.269195413011
8791,1980.6577176779356
8792,4123.772031633402
8793,3590.759522870096
8794,1893.6657650064292
8795,4124.657692726317
8796,2753.812647478801
8797,1073.2112392733166
8798,1059.3947918168217
8799,2757.7774337440237
8800,1007.2548535274746
8801,1826.1936962948307
8802,1608.0440582334809
8803,3310.128104643743
8804,3282.0438526221487
8805,2773.092779098354
8806,2819.105482729037
8807,4963.973294911084
8808,3628.886255129485
8809,-126.83868380327476
8810,1159.068847493951
8811,1077.4441903634074
8812,1048.8746672865977
8813,1056.832280201627
8814,1906.949752710261
8815,1864.5015205860086
8816,2507.622776464404
8817,4131.183928544802
8818,3531.622371128104
8819,1870.9414736281526
8820,2717.5765147630245
8821,790.2116252051046
8822,777.6873866205196
8823,1578.2170394227178
8824,2762.3477629946065
8825,3464.001606640517
8826,1904.5983207373285
8827,1073.9510536108526
8828,2700.5433217673644
8829,4162.851841750409
8830,1827.9563448967747
8831,2719.529704556012
8832,4129.714513074872
8833,1071.5361349259351
8834,3539.8861204468285
8835,1594.4532297908668
8836,1962.3421238734238
8837,1959.702683813569
8838,771.0275746780426
8839,3581.4773236493525
8840,2668.9411345446933
8841,3539.1389633451995
8842,1591.2586576345507
8843,2008.1453582396057
8844,1597.7625236670992
8845,2720.1089469193753
8846,3521.342499847435
8847,3577.962710819506
8848,3319.375694095715
8849,-882.2686465847985
8850,1890.5687795781046
8851,1094.8289271222484
8852,758.3876745484276
8853,686.833584437574
8854,3567.657347637614
8855,3604.49803944729
8856,-986.565760409329
8857,1926.9667676105073
8858,1953.2825447099274
8859,1118.860876127133
8860,1870.4526561034606
8861,3314.4052485897237
8862,3576.435654902418
8863,3248.1363030542507
8864,1089.237329515047
8865,2802.553239422774
8866,3511.8732344821397
8867,1988.7888759269508
8868,3322.9554649807715
8869,2753.234566909261
8870,4921.9951840403955
8871,2665.7283572197384
8872,1975.5920633657383
8873,3498.0343407250175
8874,1089.7044658531966
8875,-182.4559545406869
8876,1057.5469422705944
8877,3554.2089809206204
8878,3252.124971902019
8879,3530.2276581183673
8880,1106.8555631801719
8881,2800.396596261679
8882,2735.4242538154817
8883,1549.4404651175787
8884,1878.2311447748018
8885,1103.1403772346841
8886,1060.621440962036
8887,765.8805179782175
8888,1623.655992790963
8889,1556.8026758014944
8890,1898.1851976651533
8891,2720.757915798279
8892,2703.277222920616
8893,3592.372875448532
8894,728.2521547199676
8895,-136.09077556932561
8896,4119.5358094219255
8897,3579.666678224929
8898,1874.2669218305225
8899,3612.6624240786264
8900,1608.2237738153026
8901,2766.5947146830695
8902,3526.1019454400184
8903,2016.2745174941087
8904,2740.1668568622017
8905,1136.7580292025127
8906,-981.5910037615688
8907,1877.751184968132
8908,-1006.8150332659363
8909,777.2394766087164
8910,2688.224221669723
8911,1974.6317747602034
8912,1047.3300405886566
8913,2677.5734111439706
8914,3554.3923608404643
8915,1875.0050129246354
8916,660.2040159619842
8917,1924.7440705907875
8918,2678.909387230397
8919,1142.3161798329488
8920,1892.901728324874
8921,3311.462696637505
8922,1606.1096298098978
8923,1870.4033477307148
8924,1094.3507232948655
8925,3284.572393452438
8926,-151.8660840302
8927,2680.118334216241
8928,3554.073132449366
8929,1150.444255696373
8930,3542.318908957021
8931,1044.6044563858422
8932,-58.706105780733424
8933,3614.72533743188
8934,2434.1085647088257
8935,1068.142885399289
8936,3257.322341426302
8937,1879.6055353062286
8938,-124.61045349193819
8939,3662.251046041653
8940,1073.4667328331084
8941,1541.1280627736915
8942,4074.6704514071275
8943,1862.4515446951098
8944,2457.0826573839827
8945,1035.7169289959597
8946,1936.0249465400832
8947,1899.359085024946
8948,3249.1933782935985
8949,3528.3615383595898
8950,1168.6196253960472
8951,3526.176656877474
8952,1025.1935250036815
8953,768.7006346930859
8954,2684.1904113494616
8955,781.6489509472217
8956,1928.576213422165
8957,2446.9232493439886
8958,4937.314333192662
8959,-863.1625445019877
8960,1057.7154096311024
8961,3543.408643656428
8962,2428.6167544605637
8963,1883.5899775296891
8964,2806.4128223580497
8965,1176.3796698683523
8966,1599.975440666763
8967,2434.99444644934
8968,1902.5518676189868
8969,2720.8026964512655
8970,3513.4814709866655
8971,4943.827894272392
8972,2433.527355762126
8973,794.2537991704721
8974,-20.279919478930196
8975,2630.855151980361
8976,1926.5258579099695
8977,2736.328040618933
8978,1862.6842279995572
8979,2478.848516551652
8980,1100.7017988997068
8981,3628.033650903361
8982,1991.634496617587
8983,2753.4508873914406
8984,1944.226911226274
8985,1183.341768393144
8986,2433.3581455629487
8987,4124.772963689593
8988,704.1082457798407
8989,1105.809640089051
8990,1117.958380613068
8991,3548.137272006441
8992,1919.0260153809463
8993,3644.5206355662053
8994,1588.2021222505464
8995,2728.737340158449
8996,-914.0117724645429
8997,-1027.0626303501472
8998,1061.1661457512937
8999,3489.788808765246
9000,3652.512397517033
9001,-981.5217411908357
9002,1642.9284114335496
9003,3527.6119647720116
9004,780.156790025488
9005,3265.62499252301
9006,3617.33220738486
9007,3572.2037986786063
9008,1949.4394633477636
9009,3617.048763957031
9010,2713.3033678761035
9011,3536.538606107047
9012,1032.9172433393107
9013,2447.317819788536
9014,3508.388687030816
9015,2710.1456316383205
9016,1073.9229598603363
9017,718.3969736970271
9018,3294.6530701196507
9019,1882.6465502233038
9020,4123.735745369182
9021,2787.1591209851013
9022,2722.11611506974
9023,2692.2610469412634
9024,1626.401502472179
9025,1091.1687808325607
9026,3555.346569060735
9027,1102.1387547622553
9028,3254.889851245171
9029,-41.4753336447277
9030,1852.4148222380159
9031,3290.6082160387573
9032,3540.6040603108036
9033,3196.37690796965
9034,3583.619218867736
9035,-956.3545266063275
9036,1941.5625239442118
9037,2824.705207167875
9038,2731.397063196418
9039,-102.10671062984875
9040,3582.404190090465
9041,2728.5099819061097
9042,1489.2415190086513
9043,1861.984650719287
9044,798.067973502268
9045,1007.919697781165
